,Unnamed: 0,Unnamed: 0.1,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
10,2263,2363,1710.06429,increased interference fringe visibility from the post fabrication heat   treatment of a perfect crystal silicon neutron interferometer,['physics.ins-det'],"construction of silicon neutron interferometers requires a perfect crystal silicon ingot (5 cm to 30 cm long) be machined such that bragg diffracting ""blades"" protrude from a common base. leaving the interferometer blades connected to the same base preserves bragg plane alignment, but if the interferometer contains crystallographic misalignments of greater than about 10 nrad between the blades, interference fringe visibility begins to suffer. additionally, the parallelism, thickness, and distance between the blades must be machined to micron tolerances. traditionally, interferometers do not exhibit usable interference fringe visibility until 30 $\mu$m to 60 $\mu$m of machining surface damage is chemically etched away. however, if too much material is removed, the uneven etch rates across the interferometer cause the shape of the crystal blades to be outside of the required tolerances. as a result, the ultimate interference fringe visibility varies widely among neutron interferometers that are created under similar conditions. we find that annealing a previously etched interferometer at $800^\circ \mathrm{c}$ dramatically increased interference fringe visibility from 23 % to 90 %. the bragg plane misalignments were also measured before and after annealing using neutron rocking curve interference peaks, showing that bragg plane alignment was improved across the interferometer after annealing. this suggests that current interferometers with low fringe visibility may be salvageable and that annealing may become an important step in the fabrication process of future neutron interferometers, leading to less need for chemical etching and larger, more exotic neutron interferometers.",10.1063/1.5008273,10/17/2017,,"['heacock', 'arif', 'cory', 'gnaupel-herold', 'haun', 'huber', 'jamer', 'nsofini', 'pushin', 'sarenac', 'taminiau', 'young']",['physics']
11,5160,2996,1803.0179,a multiscale theory for image registration and nonlinear inverse   problems,['math.ap'],"in an influential paper, tadmor, nezzar and vese (multiscale model. simul. (2004)) introduced a hierarchical decomposition of an image as a sum of constituents of different scales. here we construct analogous hierarchical expansions for diffeomorphisms, in the context of image registration, with the sum replaced by composition of maps. we treat this as a special case of a general framework for multiscale decompositions, applicable to a wide range of imaging and nonlinear inverse problems. as a paradigmatic example of the latter, we consider the calder\'on inverse conductivity problem. we prove that we can simultaneously perform a numerical reconstruction and a multiscale decomposition of the unknown conductivity, driven by the inverse problem itself. we provide novel convergence proofs which work in the general abstract settings, yet are sharp enough to settle an open problem on the hierarchical decompostion of tadmor, nezzar and vese for arbitrary functions in $l^2$. we also give counterexamples that show the optimality of our general results.",,3/5/2018,,"['modin', 'nachman', 'rondi']",['math']
12,6522,1027,1612.02775,continuum limit and stochastic homogenization of discrete ferromagnetic   thin films,['math.ap'],"we study the discrete-to-continuum limit of ferromagnetic spin systems when the lattice spacing tends to zero. we assume that the atoms are part of a (maybe) non-periodic lattice close to a flat set in a lower dimensional space, typically a plate in three dimensions. scaling the particle positions by a small parameter $\varepsilon>0$ we perform a $\gamma$-convergence analysis of properly rescaled interfacial-type energies. we show that, up to subsequences, the energies converge to a surface integral defined on partitions of the flat space. in the second part of the paper we address the issue of stochastic homogenization in the case of random stationary lattices. a finer dependence of the homogenized energy on the average thickness of the random lattice is analyzed for an example of magnetic thin system obtained by a random deposition mechanism.",10.2140/apde.2018.11.499,12/8/2016,,"['braides', 'cicalese', 'ruf']",['math']
13,10096,3470,1801.02907,flare particle acceleration in the interaction of twisted coronal flux   ropes,['astro-ph.sr'],"the aim of this work is to investigate and characterise non-thermal particle behaviour in a three-dimensional (3d) magnetohydrodynamical (mhd) model of unstable multi-threaded flaring coronal loops. we have used a numerical scheme which solves the relativistic guiding centre approximation to study the motion of electrons and protons. the scheme uses snapshots from high resolution numerical mhd simulations of coronal loops containing two threads, where a single thread becomes unstable and (in one case) destabilises and merges with an additional thread. the particle responses to the reconnection and fragmentation in mhd simulations of two loop threads are examined in detail. we illustrate the role played by uniform background resistivity and distinguish this from the role of anomalous resistivity using orbits in an mhd simulation where only one thread becomes unstable without destabilising further loop threads. we examine the (scalable) orbit energy gains and final positions recovered at different stages of a second mhd simulation wherein a secondary loop thread is destabilised by (and merges with) the first thread. we compare these results with other theoretical particle acceleration models in the context of observed energetic particle populations during solar flares.",10.1051/0004-6361/201731915,1/9/2018,,"['threlfall', 'hood', 'browning']",['physics']
14,9409,2950,1711.11051,from $r^2$ gravity to no-scale supergravity,"['hep-th', 'astro-ph.co', 'gr-qc', 'hep-ph']","we show that $r^2$ gravity coupled conformally to scalar fields is equivalent to the real bosonic sector of su(n,1)/su(n)$\times$u(1) no-scale supergravity, where the conformal factor can be identified with the k\""ahler potential, and we review the construction of starobinsky-like models of inflation within this framework.",10.1103/physrevd.97.043530,11/29/2017,2/9/2018,"['ellis', 'nanopoulos', 'olive']",['physics']
15,1868,325,1712.05845,dependence modeling for recurrent event times subject to right-censoring   with d-vine copulas,['stat.me'],"in many time-to-event studies, the event of interest is recurrent. here, the data for each sample unit corresponds to a series of gap times between the subsequent events. given a limited follow-up period, the last gap time might be right-censored. in contrast to classical analysis, gap times and censoring times cannot be assumed independent, i.e. the sequential nature of the data induces dependent censoring. also, the recurrences typically vary between sample units leading to unbalanced data. to model the association pattern between gap times, so far only parametric margins combined with the restrictive class of archimedean copulas have been considered. here, taking the specific data features into account, we extend existing work in several directions: we allow for nonparametric margins and consider the flexible class of d-vine copulas. a global and sequential (one- and two-stage) likelihood approach are suggested. we discuss the computational efficiency of each estimation strategy. extensive simulations show good finite sample performance of the proposed methodology. it is used to analyze the association in recurrent asthma attacks in children. the analysis reveals that a d-vine copula detects relevant insights, on how dependence changes in strength and type over time.",,12/15/2017,2/26/2018,"['barthel', 'geerdens', 'czado', 'janssen']",['stat']
16,3442,1556,1803.0021,a hybrid artificial-noise and secret-key scheme for securing ofdm   transmissions in v2g networks,"['cs.it', 'cs.ni', 'math.it']","we propose a new scheme to enhance the physical-layer security of wireless single-input single-output orthogonal-frequency division-multiplexing (ofdm) transmissions from an electric vehicle, alice, to the aggregator, bob, in the presence of an eavesdropper, eve. to prevent information leakage to eve, alice exploits the wireless channel randomness to extract secret key symbols that are used to encrypt some data symbols which are then multiplexed in the frequency domain with the remaining unencrypted data symbols. to secure the unencrypted data symbols, alice transmits an artificial-noise (an) signal superimposed over her data signal. we propose a three-level optimization procedure to increase the average secrecy rate of this wiretap channel by optimizing the transmit power allocation between the encrypted data symbols, unencrypted data symbols and the an symbols. our numerical results show that the proposed scheme achieves considerable secrecy rate gains compared to the benchmark cases",,2/28/2018,,"['shafie', 'marzban', 'chabaan', 'al-dhahir']","['math', 'cs']"
17,4226,495,1511.05522,on the classification of pointed fusion categories up to weak morita   equivalence,"['math.at', 'math.qa']","a pointed fusion category is a rigid tensor category with finitely many isomorphism classes of simple objects which moreover are invertible. two tensor categories $c$ and $d$ are weakly morita equivalent if there exists an indecomposable right module category $m$ over $c$ such that $fun_c(m,m)$ and $d$ are tensor equivalent. we use the lyndon-hochschild-serre spectral sequence associated to abelian group extensions to give necessary and sufficient conditions in terms of cohomology classes for two pointed fusion categories to be weakly morita equivalent. this result may permit to classify the equivalence classes of pointed fusion categories of any given global dimension.",10.2140/pjm.2017.290.437,11/17/2015,3/10/2017,['uribe'],['math']
18,8296,2540,1803.05655,hfl-rc system at semeval-2018 task 11: hybrid multi-aspects model for   commonsense reading comprehension,['cs.cl'],"this paper describes the system which got the state-of-the-art results at semeval-2018 task 11: machine comprehension using commonsense knowledge. in this paper, we present a neural network called hybrid multi-aspects (hma) model, which mimic the human's intuitions on dealing with the multiple-choice reading comprehension. in this model, we aim to produce the predictions in multiple aspects by calculating attention among the text, question and choices, and combine these results for final predictions. experimental results show that our hma model could give substantial improvements over the baseline system and got the first place on the final test set leaderboard with the accuracy of 84.13%.",,3/15/2018,,"['chen', 'cui', 'ma', 'wang', 'liu', 'hu']",['cs']
19,13956,11,1711.01191,learning flexible representations of stochastic processes on graphs,"['eess.sp', 'stat.ml']","graph convolutional networks adapt the architecture of convolutional neural networks to learn rich representations of data supported on arbitrary graphs by replacing the convolution operations of convolutional neural networks with graph-dependent linear operations. however, these graph-dependent linear operations are developed for scalar functions supported on undirected graphs. we propose a class of linear operations for stochastic (time-varying) processes on directed (or undirected) graphs to be used in graph convolutional networks. we propose a parameterization of such linear operations using functional calculus to achieve arbitrarily low learning complexity. the proposed approach is shown to model richer behaviors and display greater flexibility in learning representations than product graph methods.",,11/3/2017,3/13/2018,"['bohannon', 'sadler', 'balan']","['eess', 'stat']"
20,10068,2277,1802.073,problems in group theory motivated by cryptography,"['math.gr', 'cs.cr']","this is a survey of algorithmic problems in group theory, old and new, motivated by applications to cryptography.",,2/20/2018,3/4/2018,['shpilrain'],"['math', 'cs']"
21,11427,3290,1712.0857,m-theory beyond the supergravity approximation,['hep-th'],"we analyze the four-point function of stress-tensor multiplets for the 6d quantum field theory with $osp(8^*|4)$ symmetry which is conjectured to be dual to m-theory on $ads_7 \times s^4$, and deduce the leading correction to the tree-level supergravity prediction by obtaining a solution of the crossing equations in the large-$n$ limit with the superconformal partial wave expansion truncated to operators with zero spin. this correction corresponds to the m-theoretic analogue of $\mathcal{r}^4$ corrections in string theory. we also find solutions corresponding to higher-spin truncations, but they are subleading compared to the 1-loop supergravity prediction, which has yet to be calculated.",10.1007/jhep02(2018)004,12/22/2017,1/8/2018,"['heslop', 'lipstein']",['physics']
22,12683,867,1609.06347,stabilizing embedology: geometry-preserving delay-coordinate maps,"['nlin.cd', 'math.ds', 'math.st', 'stat.th']","delay-coordinate mapping is an effective and widely used technique for reconstructing and analyzing the dynamics of a nonlinear system based on time-series outputs. the efficacy of delay-coordinate mapping has long been supported by takens' embedding theorem, which guarantees that delay-coordinate maps use the time-series output to provide a reconstruction of the hidden state space that is a one-to-one embedding of the system's attractor. while this topological guarantee ensures that distinct points in the reconstruction correspond to distinct points in the original state space, it does not characterize the quality of this embedding or illuminate how the specific parameters affect the reconstruction. in this paper, we extend takens' result by establishing conditions under which delay-coordinate mapping is guaranteed to provide a stable embedding of a system's attractor. beyond only preserving the attractor topology, a stable embedding preserves the attractor geometry by ensuring that distances between points in the state space are approximately preserved. in particular, we find that delay-coordinate mapping stably embeds an attractor of a dynamical system if the stable rank of the system is large enough to be proportional to the dimension of the attractor. the stable rank reflects the relation between the sampling interval and the number of delays in delay-coordinate mapping. our theoretical findings give guidance to choosing system parameters, echoing the trade-off between irrelevancy and redundancy that has been heuristically investigated in the literature. our initial result is stated for attractors that are smooth submanifolds of euclidean space, with extensions provided for the case of strange attractors.",10.1103/physreve.97.022222,9/20/2016,8/10/2017,"['eftekhari', 'yap', 'wakin', 'rozell']","['math', 'stat', 'physics']"
23,6446,303,1502.07602,complete sets need not be reduced in minkowski spaces,['math.mg'],"it is well known that in $n$-dimensional euclidean space ($n\geq 2$) the classes of (diametrically) complete sets and of bodies of constant width coincide. due to this, they both form a proper subfamily of the class of reduced bodies. for $n$-dimensional minkowski spaces, this coincidence is no longer true if $n\geq 3$. thus, the question occurs whether for $n\geq 3$ any complete set is reduced. answering this in the negative for $n\geq 3$, we construct $(2^{k}-1)$-dimensional ($k\geq 2$) complete sets which are not reduced.",10.1007/s13366-015-0249-3,2/25/2015,,"['martini', 'wu']",['math']
24,8256,3836,1803.06552,generators of semigroups on banach spaces inducing holomorphic semiflows,['math.fa'],"let $a$ be the generator of a $c_0$-semigroup $t$ on a banach space of analytic functions on the open unit disc. if $t$ consists of composition operators, then there exists a holomorphic function $g:{\mathbb d}\to{\mathbb c}$ such that $af=gf'$ with maximal domain. the aim of the paper is the study of the reciprocal implication.",,3/17/2018,,"['arendt', 'chalendar']",['math']
25,9591,682,1710.0337,ivqa: inverse visual question answering,['cs.cv'],"we propose the inverse problem of visual question answering (ivqa), and explore its suitability as a benchmark for visuo-linguistic understanding. the ivqa task is to generate a question that corresponds to a given image and answer pair. since the answers are less informative than the questions, and the questions have less learnable bias, an ivqa model needs to better understand the image to be successful than a vqa model. we pose question generation as a multi-modal dynamic inference process and propose an ivqa model that can gradually adjust its focus of attention guided by both a partially generated question and the answer. for evaluation, apart from existing linguistic metrics, we propose a new ranking metric. this metric compares the ground truth question's rank among a list of distractors, which allows the drawbacks of different algorithms and sources of error to be studied. experimental results show that our model can generate diverse, grammatically correct and content correlated questions that match the given answer.",,10/9/2017,3/16/2018,"['liu', 'xiang', 'hospedales', 'yang', 'sun']",['cs']
26,14678,3011,1803.01922,propagation of chaos for topological interactions,"['math-ph', 'math.mp']","we consider a $n$-particle model describing an alignment mechanism due to a topological interaction among the agents. we show that the kinetic equation, expected to hold in the mean-field limit $n \to \infty$, as following from the previous analysis in [a. blanchet, p. degond, topological interactions in a boltzmann-type framework, j. stat. phys., 163 (2016), pp. 41-60.] can be rigorously derived. this means that the statistical independence (propagation of chaos) is indeed recovered in the limit, provided it is assumed at time zero.",,3/5/2018,,"['degond', 'pulvirenti']","['math', 'physics']"
27,13147,3034,1803.02022,modular linear differential equations of fourth order and minimal   $\mathcal{w}$-algebras,"['math.qa', 'math.nt']","a characterization of the minimal $\mathcal{w}$-algebras associated with the deligne exceptional series at level $-h^\vee/6$ is obtained by using one-parameter family of modular linear differential equations of order $4$. in particular, the characters of the ramond-twisted modules of minimal $\mathcal{w}$-algebras related to the deligne exceptional series satisfy one of these differential equations. in order to obtain the characterization, the differential equations in the one parameter family which have solutions of ""cft type"" are classified, whose solutions are explicitly described.",,3/6/2018,,"['kawasetsu', 'sakai']",['math']
28,10946,2695,1711.0413,phase imaging by spatial wavefront sampling,['physics.optics'],"phase imaging techniques extract the optical path-length information of a scene, whereas wavefront sensors provide the shape of an optical wavefront. since these two applications have different technical requirements, they have developed their own specific technology. here we show how to perform phase imaging combining wavefront sampling using a reconfigurable spatial light modulator with a beam position detector. the result is a time-multiplexed detection scheme, capable of being shortened considerably by compressive sensing. this robust reference-less method does not require the phase unwrapping algorithms demanded by conventional interferometry, and its lenslet-free nature removes tradeoffs usually found in shack-hartmann sensors.",10.1364/optica.5.000164,11/11/2017,,"['soldevila', 'durán', 'clemente', 'lancis', 'tajahuerce']",['physics']
29,341,884,1609.08021,covariant quantum gravity i: covariant hamiltonian framework,"['gr-qc', 'math-ph', 'math.mp']","the first part of the series formulates the einstein-cartan theory in the covariant hamiltonian framework. the first section revises the general multisymplectic approach and introduces the notion of the d-jet bundles. since the whole standard model lagrangian (including gravity) can be written as the functional of the forms, the structure of the d-jet bundles is more appropriate for the covariant hamiltonian analysis than the standard jet bundle approach. the definition of the local covariant poisson bracket on the space of covariant observables is recalled. the main goal of the work is to show that the gauge group of the einstein-cartan theory is given by the semidirect product of the local lorentz group and the group of spacetime diffeomorphisms. vanishing of the integral generators of the gauge group is equivalent to equations of motion of the einstein-cartan theory and the local constraints algebra is closed lie algebra.",,9/26/2016,3/15/2018,['pilc'],"['math', 'physics']"
30,2373,5315,1803.06026,influence of sensorial delay on clustering and swarming,['cond-mat.soft'],"we show that sensorial delay alters the collective motion of self-propelling agents with aligning interactions: in a two-dimensional vicsek model, short delays enhance the emergence of clusters and swarms, while long or negative delays prevent their formation. in order to quantify this phenomenon, we introduce a global clustering parameter based on the voronoi tessellation, which permits us to efficiently measure the formation of clusters. thanks to its simplicity, sensorial delay might already play a role in the organization of living organisms and can provide a powerful tool to engineer and dynamically tune the behavior of large ensembles of autonomous robots.",,3/15/2018,,"['piwowarczyk', 'selin', 'ihle', 'volpe']",['physics']
31,699,922,1712.07557,differentially private federated learning: a client level perspective,"['cs.cr', 'cs.lg', 'stat.ml']","federated learning is a recent advance in privacy protection. in this context, a trusted curator aggregates parameters optimized in decentralized fashion by multiple clients. the resulting model is then distributed back to all clients, ultimately converging to a joint representative model without explicitly having to share the data. however, the protocol is vulnerable to differential attacks, which could originate from any party contributing during federated optimization. in such an attack, a client's contribution during training and information about their data set is revealed through analyzing the distributed model. we tackle this problem and propose an algorithm for client sided differential privacy preserving federated optimization. the aim is to hide clients' contributions during training, balancing the trade-off between privacy loss and model performance. empirical studies suggest that given a sufficiently large number of participating clients, our proposed procedure can maintain client-level differential privacy at only a minor cost in model performance.",,12/20/2017,3/1/2018,"['geyer', 'klein', 'nabi']","['stat', 'cs']"
32,5143,5067,1803.0425,effects of dark energy on $p-v$ criticality and efficiency of charged   rotational black hole,"['hep-th', 'gr-qc']","in this paper, we study $p-v$ criticality of kerr-newman $ads$ black hole with a quintessence field. we calculate critical quantities and show that for the equation state parameter $\omega= -\frac{1}{3}$, the obtained universal ratio ($\frac{p_{c}\upsilon_{c}}{t_{c}}$) is quite same as kerr-newman $ads$ black hole without dark energy parameter. we investigate the influence of quintessence field $\alpha$, equation state parameter $\omega$ and angular momentum $j$ on the efficiency $\eta$. we find that $\eta$ is increased by increasing $j$ and $\alpha$ and decreasing charge $q$ of black hole. we show when $\omega$ increases from $-1$ to $-\frac{1}{3}$ the efficiency decreases. also we study ratio $\frac{\eta}{\eta_{c}}$ (which $\eta_{c}$ is the carnot efficiency) and see that the second law of the thermodynamics is satisfied by special values of $j$ and $\alpha$ and holds for any value of $q$. we notice that in this case by increasing $\omega$ from $-1$ to $-\frac{1}{3}$ the range of $j$ and $\alpha$ increases.",,3/12/2018,,"['jafarzade', 'sadeghi']",['physics']
33,3255,994,1801.05802,"measuring, understanding, and classifying news media sympathy on twitter   after crisis events","['cs.si', 'cs.cy']","this paper investigates bias in coverage between western and arab media on twitter after the november 2015 beirut and paris terror attacks. using two twitter datasets covering each attack, we investigate how western and arab media differed in coverage bias, sympathy bias, and resulting information propagation. we crowdsourced sympathy and sentiment labels for 2,390 tweets across four languages (english, arabic, french, german), built a regression model to characterize sympathy, and thereafter trained a deep convolutional neural network to predict sympathy. key findings show: (a) both events were disproportionately covered (b) western media exhibited less sympathy, where each media coverage was more sympathetic towards the country affected in their respective region (c) sympathy predictions supported ground truth analysis that western media was less sympathetic than arab media (d) sympathetic tweets do not spread any further. we discuss our results in light of global news flow, twitter affordances, and public perception impact.",,1/16/2018,3/15/2018,"['ali', 'stratmann', 'park', 'schöning', 'heuten', 'boll']",['cs']
34,7896,5720,1803.08646,an iterative nonlocal residual constitutive model for nonlocal   elasticity,['physics.app-ph'],"recently, it was claimed that the two-phase local/nonlocal constitutive models give well-posed nonlocal field problems and eliminates the ill-posedness of the fully nonlocal constitutive models. in this study, it is demonstrated that, both, the fully nonlocal and the two-phase local/nonlocal constitutive models secrete ill-posed nonlocal boundary value problems. moreover, it is revealed that all eringen integral and differential nonlocal constitutive models secrete unsolvable nonlocal boundary value problems. in this study, it is demonstrated that solutions of nonlocal elasticity problems are exist, and eringen constitutive model cannot determine these solutions. to overcome the limitations of eringen constitutive models, novel integral and differential iterative nonlocal residual constitutive models are proposed. using these two constitutive models, the sum of the nonlocal residual field at a point is iteratively formed. then, this nonlocal residual is imposed to the local boundary value problem. thus, the nonlocal elasticity is obtained in the form of a local boundary value problem with an imposed nonlocal residual field. using any of these constitutive models, a solution is guaranteed for a nonlocal field problem. to show the effectiveness of the proposed constitutive models, the nonlocal field problems of beams with different natural boundary conditions are considered. the results of the proposed integral and differential constitutive models are identical and feasible.",,3/22/2018,,['shaat'],['physics']
