,Unnamed: 0,id,title,subcategories,abstract,doi,created,updated,authors,main_categories
10,88,1601.07414,location games on networks: existence and efficiency of equilibria,"['cs.gt', 'math.oc']","we consider a game where a finite number of retailers choose a location, given that their potential consumers are distributed on a network. retailers do not compete on price but only on location, therefore each consumer shops at the closest store. we show that when the number of retailers is large enough, the game admits a pure nash equilibrium and we construct it. we then compare the equilibrium cost borne by the consumers with the cost that could be achieved if the retailers followed the dictate of a benevolent planner. we perform this comparison in term of the price of anarchy, i.e., the ratio of the worst equilibrium cost and the optimal cost, and the price of stability, i.e., the ratio of the best equilibrium cost and the optimal cost. we show that, asymptotically in the number of retailers, these ratios are bounded by two and one, respectively.",10.1287/moor.2017.0921,1/27/2016,4/1/2017,"['fournier', 'scarsini']","['cs', 'math']"
11,68,1507.07909,offline handwritten signature verification - literature review,"['cs.cv', 'stat.ml']","the area of handwritten signature verification has been broadly researched in the last decades, but remains an open research problem. the objective of signature verification systems is to discriminate if a given signature is genuine (produced by the claimed individual), or a forgery (produced by an impostor). this has demonstrated to be a challenging task, in particular in the offline (static) scenario, that uses images of scanned signatures, where the dynamic information about the signing process is not available. many advancements have been proposed in the literature in the last 5-10 years, most notably the application of deep learning methods to learn feature representations from signature images. in this paper, we present how the problem has been handled in the past few decades, analyze the recent advancements in the field, and the potential directions for future research.",10.1109/ipta.2017.8310112,7/28/2015,10/16/2017,"['hafemann', 'sabourin', 'oliveira']","['cs', 'stat']"
12,96,1604.00635,quantum-inspired secure wireless communication protocol under spatial   and local gaussian noise assumptions,"['cs.it', 'math.it']","inspired from quantum key distribution, we consider wireless communication between alice and bob when the intermediate space between alice and bob is controlled by eve. that is, our model divides the channel noise into two parts, the noise generated during the transmission and the noise generated in the detector. eve is allowed to control the former, but is not allowed to do the latter. while the latter is assumed to be a gaussian random variable, the former is not assumed to be a gaussian random variable. in this situation, using backward reconciliation and the random sampling, we propose a protocol to generate secure keys between alice and bob under the assumption that eve's detector has a gaussian noise and eve is out of alice's neighborhood. in our protocol, the security criteria are quantitatively guaranteed even with finite block-length code based on the evaluation of error of the estimation of channel.",,4/3/2016,12/30/2018,['hayashi'],"['cs', 'math']"
13,28,1404.5943,price of anarchy for auction revenue,['cs.gt'],"this paper develops tools for welfare and revenue analyses of bayes-nash equilibria in asymmetric auctions with single-dimensional agents. we employ these tools to derive price of anarchy results for social welfare and revenue. our approach separates the standard smoothness framework into two distinct parts, isolating the analysis common to any auction from the analysis specific to a given auction. the first part relates a bidder's contribution to welfare in equilibrium to their contribution to welfare in the optimal auction using the price the bidder faces for additional allocation. intuitively, either an agent's utility and hence contribution to welfare is high, or the price she has to pay for additional allocation is high relative to her value. we call this condition value covering; it holds in every bayes-nash equilibrium of any auction. the second part, revenue covering, relates the prices bidders face for additional allocation to the revenue of the auction, using an auction's rules and feasibility constraints. combining the two parts gives approximation results to the optimal welfare, and, under the right conditions, the optimal revenue. in mechanisms with reserve prices, our welfare results show approximation with respect to the optimal mechanism with the same reserves.   as a center-piece result, we analyze the single-item first-price auction with individual monopoly reserves. when each distribution satisfies a regularity condition the auction's revenue is at least a $2e/(e-1) \approx 3.16$ approximation to the revenue of the optimal auction. we also give bounds for matroid auctions with first-price or all-pay semantics, and the generalized first-price position auction. finally, we give an extension theorem for simultaneous composition, i.e., when multiple auctions are run simultaneously, with single-valued, unit-demand agents.",,4/23/2014,1/16/2019,"['hartline', 'hoy', 'taggart']",['cs']
14,76,1511.00615,optimizing the deployment of electric vehicle charging stations using   pervasive mobility data,"['cs.sy', 'cs.si']","with recent advances in battery technology and the resulting decrease in the charging times, public charging stations are becoming a viable option for electric vehicle (ev) drivers. concurrently, wide-spread use of location-tracking devices in mobile phones and wearable devices makes it possible to track individual-level human movements to an unprecedented spatial and temporal grain. motivated by these developments, we propose a novel methodology to perform data-driven optimization of ev charging stations location. we formulate the problem as a discrete optimization problem on a geographical grid, with the objective of covering the entire demand region while minimizing a measure of drivers' discomfort. since optimally solving the problem is computationally infeasible, we present computationally efficient, near-optimal solutions based on greedy and genetic algorithms. we then apply the proposed methodology to optimize ev charging stations location in the city of boston, starting from a massive cellular phone data sets covering 1 million users over 4 months. results show that genetic algorithm based optimization provides the best solutions in terms of drivers' discomfort and the number of charging stations required, which are both reduced about 10 percent as compared to a randomized solution. we further investigate robustness of the proposed data-driven methodology, showing that, building upon well-known regularity of aggregate human mobility patterns, the near-optimal solution computed using single day movements preserves its properties also in later months. when collectively considered, the results presented in this paper clearly indicate the potential of data-driven approaches for optimally locating public charging facilities at the urban scale.",10.1016/j.tra.2019.01.002,11/2/2015,,"['vazifeh', 'zhang', 'santi', 'ratti']",['cs']
15,20,1308.4452,a new statement for selection and exception handling in imperative   languages,['cs.pl'],"diverse selection statements -- if-then-else, switch and try-catch -- are commonly used in modern programming languages. to make things simple, we propose a unifying statement for selection. this statement is of the form seqor(g_1,...,g_n) where each $g_i$ is a statement. it has a a simple semantics: sequentially choose the first successful statement $g_i$ and then proceeds with executing $g_i$. examples will be provided for this statement.",,8/20/2013,1/11/2019,['kwon'],['cs']
16,12,1205.5788,a colonel blotto gladiator game,"['cs.gt', 'math.pr']","we consider a stochastic version of the well-known blotto game, called the gladiator game. in this zero-sum allocation game two teams of gladiators engage in a sequence of one-to-one fights in which the probability of winning is a function of the gladiators' strengths. each team's strategy consists of the allocation of its total strength among its gladiators. we find the nash equilibria and the value of this class of games and show how they depend on the total strength of teams and the number of gladiators in each team. to do this, we study interesting majorization-type probability inequalities concerning linear combinations of gamma random variables. similar inequalities have been used in models of telecommunications and research and development.",10.1287/moor.1120.0550,3/27/2012,,"['rinott', 'scarsini', 'yu']","['cs', 'math']"
17,72,1508.05515,"approximation algorithm for minimum weight $(k,m)$-cds problem in unit   disk graph","['cs.dm', 'cs.ds']","in a wireless sensor network, the virtual backbone plays an important role. due to accidental damage or energy depletion, it is desirable that the virtual backbone is fault-tolerant. a fault-tolerant virtual backbone can be modeled as a $k$-connected $m$-fold dominating set ($(k,m)$-cds for short). in this paper, we present a constant approximation algorithm for the minimum weight $(k,m)$-cds problem in unit disk graphs under the assumption that $k$ and $m$ are two fixed constants with $m\geq k$. prior to this work, constant approximation algorithms are known for $k=1$ with weight and $2\leq k\leq 3$ without weight. our result is the first constant approximation algorithm for the $(k,m)$-cds problem with general $k,m$ and with weight. the performance ratio is $(\alpha+2.5k\rho)$ for $k\geq 3$ and $(\alpha+2.5\rho)$ for $k=2$, where $\alpha$ is the performance ratio for the minimum weight $m$-fold dominating set problem and $\rho$ is the performance ratio for the subset $k$-connected subgraph problem (both problems are known to have constant performance ratios.)",10.1109/tnet.2016.2607723,8/22/2015,1/4/2019,"['shi', 'zhang', 'du']",['cs']
18,17,1307.3648,verifying time complexity of deterministic turing machines,"['cs.lo', 'cs.cc', 'cs.fl']","we show that, for all reasonable functions $t(n)=o(n\log n)$, we can algorithmically verify whether a given one-tape turing machine runs in time at most $t(n)$. this is a tight bound on the order of growth for the function $t$ because we prove that, for $t(n)\geq(n+1)$ and $t(n)=\omega(n\log n)$, there exists no algorithm that would verify whether a given one-tape turing machine runs in time at most $t(n)$.   we give results also for the case of multi-tape turing machines. we show that we can verify whether a given multi-tape turing machine runs in time at most $t(n)$ iff $t(n_0)< (n_0+1)$ for some $n_0\in\mathbb{n}$.   we prove a very general undecidability result stating that, for any class of functions $\mathcal{f}$ that contains arbitrary large constants, we cannot verify whether a given turing machine runs in time $t(n)$ for some $t\in\mathcal{f}$. in particular, we cannot verify whether a turing machine runs in constant, polynomial or exponential time.",10.1016/j.tcs.2015.07.028,7/13/2013,5/19/2014,['gajser'],['cs']
19,51,1503.02521,a single-pass classifier for categorical data,['cs.ai'],"this paper describes a new method for classifying a dataset that partitions elements into their categories. it has relations with neural networks but a slightly different structure, requiring only a single pass through the classifier to generate the weight sets. a grid-like structure is required as part of a novel idea of converting a 1-d row of real values into a 2-d structure of value bands. each cell in any band then stores a distinct set of weights, to represent its own importance and its relation to each output category. during classification, all of the output weight lists can be retrieved and summed to produce a probability for what the correct output category is. the bands possibly work like hidden layers of neurons, but they are variable specific, making the process orthogonal. the construction process can be a single update process without iterations, making it potentially much faster. it can also be compared with k-nn and may be practical for partial or competitive updating.",,3/9/2015,6/29/2016,['greer'],['cs']
20,13,1206.6476,similarity learning for provably accurate sparse linear classification,"['cs.lg', 'cs.ai', 'stat.ml']","in recent years, the crucial importance of metrics in machine learning algorithms has led to an increasing interest for optimizing distance and similarity functions. most of the state of the art focus on learning mahalanobis distances (requiring to fulfill a constraint of positive semi-definiteness) for use in a local k-nn algorithm. however, no theoretical link is established between the learned metrics and their performance in classification. in this paper, we make use of the formal framework of good similarities introduced by balcan et al. to design an algorithm for learning a non psd linear similarity optimized in a nonlinear feature space, which is then used to build a global linear classifier. we show that our approach has uniform stability and derive a generalization bound on the classification error. experiments performed on various datasets confirm the effectiveness of our approach compared to state-of-the-art methods and provide evidence that (i) it is fast, (ii) robust to overfitting and (iii) produces very sparse classifiers.",,6/27/2012,,"['bellet', 'habrard', 'sebban']","['cs', 'stat']"
21,64,1506.03124,multiscale edge detection and parametric shape modeling for boundary   delineation in optoacoustic images,"['physics.med-ph', 'cs.cv', 'eess.iv']","in this article, we present a novel scheme for segmenting the image boundary (with the background) in optoacoustic small animal in vivo imaging systems. the method utilizes a multiscale edge detection algorithm to generate a binary edge map. a scale dependent morphological operation is employed to clean spurious edges. thereafter, an ellipse is fitted to the edge map through constrained parametric transformations and iterative goodness of fit calculations. the method delimits the tissue edges through the curve fitting model, which has shown high levels of accuracy. thus, this method enables segmentation of optoacoutic images with minimal human intervention, by eliminating need of scale selection for multiscale processing and seed point determination for contour mapping.",10.1109/embc.2015.7318460,6/9/2015,,"['mandal', 'sudarshan', 'nagaraj', 'ben', 'razansky']","['cs', 'eess', 'physics']"
22,65,1506.0749,discrete gaussian sampling reduces to cvp and svp,"['cs.cc', 'cs.ds']","the discrete gaussian $d_{l- t, s}$ is the distribution that assigns to each vector $x$ in a shifted lattice $l - t$ probability proportional to $e^{-\pi \|x\|^2/s^2}$. it has long been an important tool in the study of lattices. more recently, algorithms for discrete gaussian sampling (dgs) have found many applications in computer science. in particular, polynomial-time algorithms for dgs with very high parameters $s$ have found many uses in cryptography and in reductions between lattice problems. and, in the past year, aggarwal, dadush, regev, and stephens-davidowitz showed $2^{n+o(n)}$-time algorithms for dgs with a much wider range of parameters and used them to obtain the current fastest known algorithms for the two most important lattice problems, the shortest vector problem (svp) and the closest vector problem (cvp).   motivated by its increasing importance, we investigate the complexity of dgs itself and its relationship to cvp and svp. our first result is a polynomial-time dimension-preserving reduction from dgs to cvp. there is a simple reduction from cvp to dgs, so this shows that dgs is equivalent to cvp. our second result, which we find to be more surprising, is a polynomial-time dimension-preserving reduction from centered dgs (the important special case when $ t = 0$) to svp. in the other direction, there is a simple reduction from $\gamma$-approximate svp for any $\gamma = \omega(\sqrt{n/\log n})$, and we present some (relatively weak) evidence to suggest that this might be the best achievable approximation factor.   we also show that our cvp result extends to a much wider class of distributions and even to other norms.",,6/24/2015,4/19/2016,['stephens-davidowitz'],['cs']
23,11,1205.1227,are e-readers suitable tools for scholarly work?,"['cs.dl', 'cs.hc']","this paper aims to offer insights into the usability, acceptance and limitations of e-readers with regard to the specific requirements of scholarly text work. to fit into the academic workflow non-linear reading, bookmarking, commenting, extracting text or the integration of non-textual elements must be supported. a group of social science students were questioned about their experiences with electronic publications for study purposes. this same group executed several text-related tasks with the digitized material presented to them in two different file formats on four different e-readers. their performances were subsequently evaluated by means of frequency analyses in detail. findings - e-publications have made advances in the academic world; however e-readers do not yet fit seamlessly into the established chain of scholarly text-processing focusing on how readers use material during and after reading. our tests revealed major deficiencies in these techniques. with a small number of participants (n=26) qualitative insights can be obtained, not representative results. further testing with participants from various disciplines and of varying academic status is required to arrive at more broadly applicable results. practical implications - our test results help to optimize file conversion routines for scholarly texts. we evaluated our data on the basis of descriptive statistics and abstained from any statistical significance test. the usability test of e-readers in a scientific context aligns with both studies on the prevalence of e-books in the sciences and technical test reports of portable reading devices. still, it takes a distinctive angle in focusing on the characteristics and procedures of textual work in the social sciences and measures the usability of e-readers and file-features against these standards.",10.1108/oir-12-2011-0221,5/6/2012,,"['schomisch', 'zens', 'mayr']",['cs']
24,15,1209.585,thesoz: a skos representation of the thesaurus for the social sciences,['cs.dl'],"the thesaurus for the social sciences (thesoz) is a linked dataset in skos format, which serves as a crucial instrument for information retrieval based on e.g. document indexing or search term recommendation. thesauri and similar controlled vocabularies build a linking bridge for other datasets from the linked open data cloud - even between different domains. the information and knowledge, which is exposed by such links, can be processed by semantic web applications. in this article the conversion process of the thesoz to skos is described including the analysis of the original dataset and its structure, the mapping to adequate skos classes and properties, and the technical conversion. furthermore mappings to other datasets and the appliance of the thesoz are presented. finally, limitations and modeling issues encountered during the creation process are discussed.",10.3233/sw-2012-0081,9/26/2012,,"['zapilko', 'schaible', 'mayr', 'mathiak']",['cs']
25,84,1512.0413800000001,search-to-decision reductions for lattice problems with approximation   factors (slightly) greater than one,"['cs.cc', 'cs.ds']","we show the first dimension-preserving search-to-decision reductions for approximate svp and cvp. in particular, for any $\gamma \leq 1 + o(\log n/n)$, we obtain an efficient dimension-preserving reduction from $\gamma^{o(n/\log n)}$-svp to $\gamma$-gapsvp and an efficient dimension-preserving reduction from $\gamma^{o(n)}$-cvp to $\gamma$-gapcvp. these results generalize the known equivalences of the search and decision versions of these problems in the exact case when $\gamma = 1$. for svp, we actually obtain something slightly stronger than a search-to-decision reduction---we reduce $\gamma^{o(n/\log n)}$-svp to $\gamma$-unique svp, a potentially easier problem than $\gamma$-gapsvp.",,12/13/2015,4/23/2017,['stephens-davidowitz'],['cs']
26,14,1209.1086,robustness and generalization for metric learning,"['cs.lg', 'cs.ai', 'stat.ml']","metric learning has attracted a lot of interest over the last decade, but the generalization ability of such methods has not been thoroughly studied. in this paper, we introduce an adaptation of the notion of algorithmic robustness (previously introduced by xu and mannor) that can be used to derive generalization bounds for metric learning. we further show that a weak notion of robustness is in fact a necessary and sufficient condition for a metric learning algorithm to generalize. to illustrate the applicability of the proposed framework, we derive generalization results for a large family of existing metric learning algorithms, including some sparse formulations that are not covered by previous results.",10.1016/j.neucom.2014.09.044,9/5/2012,9/29/2014,"['bellet', 'habrard']","['cs', 'stat']"
27,30,1407.2991,price of anarchy with heterogeneous latency functions,['cs.gt'],"in this paper we consider the price of anarchy (poa) in multi-commodity flows where the latency or delay function on an edge has a heterogeneous dependency on the flow commodities, i.e. when the delay on each link is dependent on the flow of individual commodities, rather than on the aggregate flow. an application of this study is the performance analysis of a network with differentiated traffic that may arise when traffic is prioritized according to some type classification. this study has implications in the debate on net-neutrality. we provide price of anarchy bounds for networks with $k$ (types of) commodities where each link is associated with heterogeneous polynomial delays, i.e. commodity $i$ on edge $e$ faces delay specified by $g_{i1}(e)f^{\theta}_1(e) + g_{i2}(e)f^{\theta}_2(e) + \ldots + g_{ik}(e)f^{\theta}_k(e) + c_i(e), $ where $f_i(e)$ is the flow of the $i$th commodity through edge $e$, $\theta \in {\cal n}$, $g_{i1}(e), g_{i2}(e), \ldots, g_{ik}(e)$ and $c_i(e)$ are nonnegative constants. we consider both atomic and non-atomic flows.   for networks with decomposable delay functions where the delay induced by a particular commodity is the same, i.e. delays on edge $e$ are defined by $a_1(e)f_1^\theta(e) + a_2(e)f_2^\theta(e) + \ldots + c(e)$ where $\forall j , \forall e: g_{1j}(e) = g_{2j}(e) = \ldots = a_j(e)$, we show an improved bound on the price of anarchy.   further, we show bounds on the price of anarchy for uniform latency functions where each edge of the network has the same delay function.",,7/10/2014,12/31/2018,"['kapoor', 'shin']",['cs']
28,98,1604.05676,"scientific computing, high-performance computing and data science in   higher education","['cs.cy', 'cs.dc']","we present an overview of current academic curricula for scientific computing, high-performance computing and data science. after a survey of current academic and non-academic programs across the globe, we focus on canadian programs and specifically on the education program of the scinet hpc consortium, using its detailed enrollment and course statistics for the past four to five years. not only do these data display a steady and rapid increase in the demand for research-computing instruction, they also show a clear shift from traditional (high performance) computing to data-oriented methods. it is argued that this growing demand warrants specialized research computing degrees. the possible curricula of such degrees are described next, taking existing programs as an example, and adding scinet's experiences of student desires as well as trends in advanced research computing.",10.22369/issn.2153-4136/10/1/5,4/19/2016,6/16/2016,"['ponce', 'spence', 'gruner', 'van zon']",['cs']
29,52,1503.04333,a more human way to play computer chess,['cs.ai'],"this paper suggests a forward-pruning technique for computer chess that uses 'move tables', which are like transposition tables, but for moves not positions. they use an efficient memory structure and has put the design into the context of long and short-term memories. the long-term memory updates a play path with weight reinforcement, while the short-term memory can be immediately added or removed. with this, 'long branches' can play a short path, before returning to a full search at the resulting leaf nodes. re-using an earlier search path allows the tree to be forward-pruned, which is known to be dangerous, because it removes part of the search process. additional checks are therefore made and moves can even be re-added when the search result is unsatisfactory. automatic feature analysis is now central to the algorithm, where key squares and related squares can be generated automatically and used to guide the search process. using this analysis, if a search result is inferior, it can re-insert un-played moves that cover these key squares only. on the tactical side, a type of move that the forward-pruning will fail on is recognised and a pattern-based solution to that problem is suggested. this has completed the theory of an earlier paper and resulted in a more human-like approach to searching for a chess move. tests demonstrate that the obvious blunders associated with forward pruning are no longer present and that it can compete at the top level with regard to playing strength.",,3/14/2015,1/17/2019,['greer'],['cs']
30,8,1112.1937,bootstrapping intrinsically motivated learning with human demonstrations,"['cs.lg', 'cs.ai', 'cs.ro']","this paper studies the coupling of internally guided learning and social interaction, and more specifically the improvement owing to demonstrations of the learning by intrinsic motivation. we present socially guided intrinsic motivation by demonstration (sgim-d), an algorithm for learning in continuous, unbounded and non-preset environments. after introducing social learning and intrinsic motivation, we describe the design of our algorithm, before showing through a fishing experiment that sgim-d efficiently combines the advantages of social learning and intrinsic motivation to gain a wide repertoire while being specialised in specific subspaces.",10.1109/devlrn.2011.6037329,12/8/2011,,"['nguyen', 'baranes', 'oudeyer']",['cs']
